filename,words,type
108064.jpg,"kɵsɵngɵnrraptiig mariilɵ,",0
50622.jpg,nui kusrenanɵb pera uniilan payibig kɵn: ¿Misaamerabe Mɵg Misra Arrubigwane mu gɵn dah? cha.,0
181802.jpg,lindigu,0
150577.jpg,"pitɵgatɵ gɵmɵtɵ,",0
52013.jpg,"Pirɵwan lata,",0
134871.jpg,mera,0
54700.jpg,"Trugurrimbe ambugurri igurri tab gɵnrrai indamig,",0
53867.jpg,"Tru espíritumera trusrɵ pɵnrrabelɵbe,",0
73383.jpg,"Inchagucha nɵmbe Tiuswane ni Tius kuitamabguen isug kɵmui inchen,",0
24561.jpg,"""Nabe truba yam bila peesrɵ llirab uñabe,",0
154571.jpg,"namun purɵ kaig nebuinab purɵ isuig melamig nebuingucha,",0
174542.jpg,chikѳpiktѳ,0
58224.jpg,"Señor maig kusrenaniitɵga ""ɵyeeg maramig kɵn"" chib waminchib kusrenanamig kɵn.",0
104113.jpg,"Kaguende nabe nɵm sɵlgandɵ tabig marɵb amrrumuilan lastima tɵgagɵb,",0
115895.jpg,nambe chi maramig balerah? cha.,0
73978.jpg,"katɵ namui Señor Jesucristoinug muniiraikkurri maikken elachimɵ,",0
6894.jpg,"chiwei sacerdote gatɵgan,",0
18089.jpg,"nabe ñimunguen lawa wesrua,",0
84422.jpg,lamɵtɵ,0
241841.jpg,"pɵnrrailɵ,",1
126944.jpg,eshkamdiig,0
219160.jpg,"""Tiuswei Nusrkawan kɵrebigwane kaigyu pasrɵnrrai pasrimíig kɵben,",1
111837.jpg,"yandɵ kurrikkurrimbe katɵbe yandɵ mana kwamɵnrrabig kɵben,",0
223514.jpg,Incha nɵbe Felipen: Tiusmanda naim bulu wanrrab nebamɵ chibig kɵn.,1
83740.jpg,kɵmɵh,0
8559.jpg,katɵyug isunanrrab inchar.,0
79106.jpg,gusrenaniilɵ,0
82763.jpg,kuinrrun,0
168593.jpg,"Kaguen misaabe Juanwane Tius maig karuigwan eshkabig kui ke yandɵ tsabɵ asha tɵgar gɵn"" cha.",0
252763.jpg,"katɵ kappalɵyu lata,",1
156216.jpg,katɵ tru iglesia nui yau tulundzunabelanba.,0
65508.jpg,"Inchen tru uñchab gaimabiibe Pedronba,",0
155139.jpg,"Pɵs nɵgurriwei asr ɵrɵba kandɵ misra,",0
118904.jpg,"Nabe katɵle trendamɵnrrun: Trunune si,",0
64651.jpg,"Kaguende Tius maig martrab isua tɵgagúigwane nabe kɵrig kui inchib chi sɵrab pasrɵmɵ,",0
175815.jpg,gaimanrrab,0
220221.jpg,"judíosmera tulundzuni yau purrabelɵbe namig kɵbiitɵ ke chinchimmɵrɵ incha,",1
216774.jpg,"i mɵwan mandɵ incha tamarig kuitashchappa,",1
167347.jpg,ñui asrube kerriguba tɵr kebilig kɵnrrun.,0
190117.jpg,trugatɵ,0
175635.jpg,eufrates,0
172333.jpg,amrruilɵtɵ,0
134300.jpg,marwan,0
6107.jpg,Tru mɵra melamnug naarab pasrabiitɵgatɵwei pilɵga basrig kɵn.,0
245989.jpg,wambig,1
143278.jpg,wainuube,0
189208.jpg,tamaran!,0
168472.jpg,"nuimay amrrungarubig kɵn cha,",0
161180.jpg,"Pablon kwetchab srug muta peta,",0
38962.jpg,mѳnkatik,0
225945.jpg,"""miabene,",1
240489.jpg,"pebɵbelɵbe,",1
105452.jpg,"katɵ chine kaig nebuilɵ melabelan purugub megabig,",0
4421.jpg,nagucha Tiuswei marɵb megabiitɵwein gur cha.,0
3174.jpg,kwain tsubig kua.,0
143461.jpg,"waminchibelan,",0
116323.jpg,"katɵ namashib namui kaptɵga asigwan waminchen,",0
136306.jpg,natɵwei,0
239296.jpg,"nilindɵgucha,",1
48369.jpg,ɵrɵbigwangucha,0
46102.jpg,waarameran,0
250335.jpg,"saduceosmeraiwanba ashiptɵ guy cha,",1
103387.jpg,tru kullaaramɵ melaptɵ melabelane.,0
59850.jpg,"tru gatɵganelɵ Cristo nɵashib karua ɵriilɵba,",0
26847.jpg,an,0
172637.jpg,arquipo,0
162322.jpg,"kebarrubenba,",0
136073.jpg,na,0
224668.jpg,"nabe ñimuisrɵmay ñimun ashchab katɵ gatɵ attrab isub megaigwan,",1
93339.jpg,tsumig,0
69153.jpg,"tru na,",0
232854.jpg,karubigwan,1
176164.jpg,gurragutsin,0
21490.jpg,"Katɵ ñima ñiasiitɵwei maig undaguig kɵppe,",0
217806.jpg,"Nabe nɵmuinug basrɵben,",1
94104.jpg,undaarailɵ,0
183739.jpg,misaatɵwein,0
85669.jpg,martaimba,0
105239.jpg,"nilɵtɵ wamig kɵn,",0
257393.jpg,"tru ka yandɵ tab indig namui Tiusweimba,",1
230048.jpg,gallabgatɵmaygurri,1
45047.jpg,"tɵgagua,",0
233307.jpg,"kebilɵnrrun""",1
211703.jpg,"Incha Tiusbe nui iglesiayu Cristo nɵashib karua ɵriilan nɵmunmerrig wesrawa,",1
162719.jpg,"Inchen nɵmbe truba kɵrrɵ kwaariilɵ,",0
84532.jpg,lataibe,0
18609.jpg,tru ciertoniibe ñimune ilɵsrkɵbelɵyugurri elatsiilɵ gɵnrrai martrun cha.,0
60519.jpg,"Pɵs tru maig maramigwan martrai Moisés pɵrigu chigucha trenchibig kɵn,",0
17588.jpg,"Yandɵ ɵyeeg chab puraiben,",0
169686.jpg,"Chipresrɵn gɵben,",0
87237.jpg,mɵri,0
207691.jpg,"na ñun ashchab arrumig kɵnrrai,",1
149053.jpg,"tru kwabelɵ pɵnrraig,",0
65843.jpg,"Yandɵ chab mabe,",0
104329.jpg,"Katɵ treekkucha taig kɵn: ""Nui misagwan maig maramigwan asha gɵrrɵmarɵppe,",0
189567.jpg,tiusweinukkurrigwan.,0
18743.jpg,katɵ treetɵwei peskaumerangucha maya mag kui inchen srɵrrɵbig kɵn.,0
115174.jpg,"tru ñimui kasrag kɵbiibe ka palabinɵtiig kɵmɵ,",0
167024.jpg,"Ɵyeeg chab puraiben,",0
161524.jpg,"tru kwailɵ gatɵle ɵsiiranrrun daigwan mɵrɵppe,",0
148923.jpg,"katɵ ichaguchib inchibig kur,",0
82058.jpg,kebyaiwan.,0
21547.jpg,"ñungan isumuitarru cha,",0
250195.jpg,katɵ chigúi mɵrɵb inday cha.,1
217358.jpg,"Tru truaalɵmdɵwei yandɵ yem misren,",1
235065.jpg,kɵnab,1
40706.jpg,pechondɵ,0
46390.jpg,waminchibrre,0
160599.jpg,"Tius nɵba ñimun kaig marmeelɵ lataig tabig kɵrrɵmara pɵnsraikkurri,",0
19795.jpg,Katɵ ángel ɵyeeg chib tab wamibe chi chibig kermab isubig kɵn.,0
6068.jpg,katɵ Tiusbe nuinug basran.,0
261145.jpg,chu iglesiameratɵgucha nune truba tabig wamindinabigwan nambe Titoba lincha inrrai ɵrer.,1
227015.jpg,arruptinchun,1
87705.jpg,namuinuube,0
16647.jpg,mɵimbe nui malɵbe kan ángelwei malɵ lataig kui ashibelɵ gɵn.,0
99486.jpg,"nui srawan kucha,",0
93802.jpg,"tɵgaig,",0
76383.jpg,basramisrɵbig,0
112765.jpg,katɵganelɵ truyu keerig pɵnrrabelɵbe mɵrɵbelɵ gɵn.,0
208289.jpg,"tru ureemerabe Tiusweimburabigu maig maramig kɵben treeg marɵb,",1
144210.jpg,wegɵrrɵnrrai.,0
247355.jpg,yaunɵ,1
21799.jpg,mas trɵmbɵibe chi martrab gaiman cha.,0
14410.jpg,"tru maig maramigwan martrai Moisés pɵrig maig taigwan marɵbiibe,",0
194984.jpg,"Inchawei chi tusrwandɵgucha tab mamig niimíigwane para,",0
93504.jpg,tunmera,0
6551.jpg,"Tiusbe tru Jesucristo nɵmerrig nɵmun kaigyugurri pera webibigwan tru chine kaig indinab pureb megaitɵga chi palɵmíig newanig kɵnrrai maramig,",0
250696.jpg,Inchene matsinɵbe trenchibig kɵn: Nabe iilane kerriguh marɵbig kur cha.,1
261099.jpg,"ñim namuimburab undag kɵbig tɵgagúigu lata,",1
29600.jpg,egipciosmeragucha,0
9325.jpg,"Kaguende nambe Tius nɵ mariilɵ guer,",0
41317.jpg,pitchabgaig,0
46520.jpg,"wamindiitɵga,",0
226841.jpg,arab,1
24863.jpg,"katɵganelɵ treeg marene,",0
16049.jpg,kasrag kuilɵ gɵrrɵmisrɵbelɵ gɵn.,0
184615.jpg,mѳran,0
216050.jpg,tru Jesucristoi kusrenanigwan marɵb melabelan pelɵsrka nɵmui mendig amɵñibelɵ gɵnrrai martrabelɵ kurrɵnrrun cha.,1
18119.jpg,"Inchendɵ mɵimbe nɵmui kaig marɵb pɵnrraigwane chigɵben guemesratɵ,",0
222521.jpg,"kane pera yaig kɵben,",1
203778.jpg,"tru ishug tsumig Tius tamara basriisrɵmay,",1
177445.jpg,inditamar.,0
164751.jpg,ñigan nan kɵretirru? cha.,0
201269.jpg,¿chi ashchab webamgue? cha.,1
108219.jpg,"Kaguende tru keg Tiuswan kɵremíibe nui sraingurri Tius kaasiimíig kɵben,",0
57303.jpg,"Truilɵbe nɵmui turyube trɵmbɵig maramig isubiitɵ netsailɵ,",0
210387.jpg,"judío gɵn damig kawei,",1
232404.jpg,judas,1
12838.jpg,chi kɵriimisra kɵrrɵmisrmur.,0
127529.jpg,guemermab,0
237325.jpg,meganrrig.,1
55573.jpg,"Tru carpa yabe ɵyeeg marig kɵbig kɵn: tru umbu kebibyutɵ,",0
68620.jpg,"Inchen Jesúsbe trurrigu kusrebig misrɵb,",0
169002.jpg,"tru merrabsrɵ Abraham Hamorwei nusrkalan sɵramig anwei penig basrabigu,",0
29037.jpg,chip,0
71675.jpg,"ñimui ñimmisaamera gɵben,",0
237125.jpg,mateowei,1
121584.jpg,"truweiwei maig kuigwan nɵm asha martrai truyu purɵɵra bɵnsramelɵ bɵnrrab,",0
181280.jpg,"kɵrrɵmisramɵnrrun""",0
58862.jpg,"Ñim Cristo Jesúswan ñimun nɵ asha garub pasrabig kui asha utamma,",0
196718.jpg,nambe Jerusalénmay nebambub amber cha.,0
12638.jpg,"Kabe nambe namasiitɵ katɵguen ñimui merrab ""truba tabelɵ guer"" chib pɵnrrɵmɵtɵ,",0
232911.jpg,kasharam,1
107876.jpg,isubigwan Jesucristoinuutɵ pasra bɵnrramigwan ashchai kenamariilɵ gɵmnegatig wegɵnɵmɵ bɵnrrɵnrrai.,0
59339.jpg,Kaguende Cristo Jesúsba kanbalatɵ pɵnrraikkurri ñimbe mayeelɵba kandɵ gɵn.,0
38952.jpg,mɵɵma,0
225186.jpg,Treetɵwei katɵ na ñimun mianrrab gɵmɵ arrumɵnrrun.,1
135263.jpg,misrar,0
215753.jpg,Pɵs namui kalumerayube ñibe chigɵben ke ka peesrɵtiitɵ waminndan cha.,1
57140.jpg,asha basrar.,0
216748.jpg,"kaguende Pedroba,",1
108517.jpg,"menda ishumburmeraba namui asrtɵga trɵmbɵig marɵbelɵ gɵmumig kɵn,",0
67177.jpg,"Nabe nai Mɵskaimba pasrɵwa asigwan,",0
100591.jpg,"000 gɵben,",0
158249.jpg,trune tru kaptɵga nebua asiimeelɵbe managatigweyelɵ gɵn.,0
142911.jpg,usrɵb,0
132361.jpg,kɵnmaptɵ,0
196054.jpg,"Inchen tru mabelɵbe ishumburwan,",0
106036.jpg,namgurri ñimun undaarab lataitɵweingue.,0
20547.jpg,tru mɵwan trenchibig kɵn: Kwalwan larrɵbichi cha.,0
30790.jpg,gɵmab,0
147100.jpg,ashib inchibig kɵn.,0
184505.jpg,"mɵsigwan,",0
170460.jpg,chugúinguen mɵrmeelɵ gɵrrɵmisrig kɵbig kɵn.,0
172479.jpg,amɵñimɵwei,0
87562.jpg,nabesi,0
99968.jpg,"tulundzuna,",0
173288.jpg,ayunab,0
228455.jpg,bɵrigu,1
106333.jpg,"martrai nam karua pɵnsraigwan ñim mɵi ya marɵb melaigwan lata,",0
82527.jpg,kiamig,0
137567.jpg,pasrig.,0
33836.jpg,kepa,0
259894.jpg,"Inchawei nabe ñimun eshkanrrab inchar,",1
36119.jpg,licia,0
143004.jpg,"utsɵbetab,",0
56236.jpg,"Onésimo kan maya yanagatig ñun ɵyeeg tarɵmisrɵppe,",0
24857.jpg,"chi martrab waminchendɵ ka wamdɵ waminchibelɵ,",0
45511.jpg,unamibe,0
118725.jpg,"Beelzebúgurri webetig kɵbene,",0
200576.jpg,misaamera ka ashchaindɵ lataig.,1
31480.jpg,"incha,",0
154760.jpg,"namui nunelɵ,",0
106241.jpg,ñim treeg kɵnrrabgailɵ gúigwan Señor wamigwane nɵ wamiilɵ gúi treeg mara tɵgagɵnrrai.,0
34948.jpg,kweetsiilɵ,0
158290.jpg,"ñim tru mandɵ lɵtamigwan tɵgagɵnrrai,",0
113442.jpg,"mɵguelan gɵben,",0
131569.jpg,kusrenanigu,0
32076.jpg,"isubigwane,",0
248325.jpg,"Tun,",1
67338.jpg,trugurrinrre lan cha.,0
29154.jpg,chugurrinrre,0
131204.jpg,kuapѳn,0
189314.jpg,tappaig,0
238926.jpg,namui,1
181411.jpg,kɵsɵngɵnrraptiig,0
220826.jpg,tru ulɵ baymɵ kagɵbashibigwane tre undaaramɵn cha.,1
204133.jpg,Tiuswan tsalɵ wamabelɵ gɵn.,1
95746.jpg,"wesrab,",0
206071.jpg,asr ɵrɵba kɵnɵrramamɵ merrarramig.,1
171000.jpg,"kaig mariitɵga chillig inchar gɵmeelɵ,",0
233164.jpg,ke:,1
156856.jpg,"nɵtiig,",0
135530.jpg,munuguy,0
70480.jpg,Kaguende tru Mɵg Misra Arrubiibe chi isumɵ gɵbenba arruptinchun cha.,0
202247.jpg,"cojo gúi kebyamikken sɵl gɵnrrun,",1
123322.jpg,"""¡amɵ!""",0
175337.jpg,"ellguan,",0
121630.jpg,"""Trube,",0
81813.jpg,katɵguchindɵ,0
217683.jpg,treeg asha maray cha.,1
90522.jpg,pɵn,0
48964.jpg,tru ambugurri igurri tab gɵmigwan lab marɵbelaimbe.,0
181706.jpg,lay,0
153627.jpg,"katɵ waminchibgucha wamindamgailan waminchimɵwei,",0
239359.jpg,"nugwaimandzig,",1
111803.jpg,"kaig marigwane kaig kui ashchaimba asɵskɵnrrab kebarrubene,",0
143908.jpg,waraipe,0
160983.jpg,"barco buaigwanba,",0
85313.jpg,maramgaigwan,0
102740.jpg,"Nɵmui wambe ke purab nɵrreelɵ ke ka waminchig kɵptɵ wamincha,",0
34490.jpg,kusrenaniilɵyugurri,0
241224.jpg,pueblone,1
236511.jpg,mantrap,1
117889.jpg,"Inchen Judea birau kerriguba,",0
240510.jpg,pedrone,1
230133.jpg,gasraaraniasamɵ?,1
113584.jpg,Tiuswane esheerrab inchimugun chibelɵ gɵn.,0
162025.jpg,"judíosmera Damascosrɵ warabelaimbe nɵbe chiyuguen chi tamga tab uñib mɵg,",0
198620.jpg,"pɵnrrabelɵ lataitɵwei,",0
218000.jpg,"Martrai tru na karua bɵnsrailan marabe,",1
92322.jpg,taska,0
183553.jpg,miabelane,0
111473.jpg,"kabe ""tabig mara basran"" dain gúi indan.",0
104045.jpg,"Pɵs tru merrab katɵgan sacerdotesmerabe nɵrrɵ nemisrɵb ambubig kɵn,",0
161251.jpg,"Indiibe Troaskurri barcoyu nebamba,",0
84940.jpg,lɵstɵrailɵ,0
61140.jpg,"Kaguende namui asrbe patsab yaingucha,",0
120601.jpg,"Inchen tru ɵyeeg punrrai waminchib gurrabelɵbe nɵmui kewagúilan wesrua,",0
233634.jpg,kenamisrmɵwatɵbe,1
55754.jpg,"undag kɵbigwan tɵgagɵmig kɵnrrai martrappa,",0
232358.jpg,jordán,1
218907.jpg,¿mu gugu? cha.,1
161263.jpg,"Lidia taig mɵrig waben,",0
209900.jpg,"Chiwandɵgucha marɵppe,",1
107465.jpg,iibe ka treetɵ gɵn.,0
221278.jpg,"Inchen ñibe ya,",1
194906.jpg,ñim ya ñimui isubigwan Tiusweinug pasra ke kagɵmɵnrraindɵzhig tɵgarwan.,0
251042.jpg,"mun wetɵrrabashtɵ novios yaumay linchab amrrunrrai eshkanrrigay"" tan cha.",1
155765.jpg,"chiyutɵgucha maig kɵbash inchimumigwanba,",0
166452.jpg,"chigurrimbunɵ kaig kwanrrɵ tɵgarmeran gɵben,",0
112885.jpg,trusrɵ misag nɵrrɵ pɵnrrabigwan namig kui inchib gurrɵnrrai martrab ambubelɵ gɵn.,0
169214.jpg,"Inchen Cristo nɵashib karua ɵriilɵ Jerusalénsrɵ warabelɵ tru samariasreelɵ Tiuswei wamwan uta bɵnrramisrin gɵn dai wammɵrabe,",0
115454.jpg,"Incha Jesús puabe,",0
219552.jpg,"Inchen Jesúsbe trenchibig kɵn: Au,",1
258006.jpg,ñim truba tab gúi mɵrɵb gɵrrɵmisrtraimba.,1
121275.jpg,Incha nɵbe pɵlɵmmera maig kwabig kɵn.,0
109947.jpg,"mɵimbe ñim nai nunelɵ,",0
72885.jpg,"Inchen ke mumayguen gɵmíig peemaytɵ buptinchen,",0
44489.jpg,truibeguende,0
185489.jpg,nɵmuimay,0
219932.jpg,"Truba unɵ gasharawa,",1
100439.jpg,"Truilɵbe purɵ nɵrrɵ gɵptɵ,",0
219380.jpg,"Incha Jesúsbe ciudayugurri wambig Betaniasrɵngatig nui kusrenanɵb pera uniilan pera ya,",1
183958.jpg,mugusiaitɵwei,0
111971.jpg,"Pɵs tru maig maramigwan martrai pɵriibe Tiuswei newan tabigweimburabigwan nambe asamig kɵben,",0
230042.jpg,galileasrɵngurri,1
149832.jpg,"Nabe ñune tru ishuweimburappa,",0
209208.jpg,"ka uñchabgɵba inchib,",1
129442.jpg,"itɵlulɵpteelɵba,",0
199373.jpg,"Inchendɵ ""chi ilɵsrkaimíig namuimburab amɵñibelɵ guer"" chiptɵ,",0
66542.jpg,"Miay,",0
33074.jpg,kasharaikken,0
58853.jpg,ñimun may wamincha mugucha kegɵrrɵsrkɵmɵnrrai waminchar.,0
193358.jpg,yuulɵbelɵ,0
47934.jpg,¿kaguende,0
103302.jpg,"Mɵikkɵben kan nunewan kaig waminchib,",0
204854.jpg,martrai kan srɵig karua basra pɵrig kuig lataig inchimɵrrunrrig chinrrainchar.,1
246814.jpg,"weetaptinchen,",1
68264.jpg,"Herodes Judea rey gɵben,",0
176357.jpg,"gɵ""",0
164895.jpg,"Inchen tru kaigyu pɵnrrɵnrrai pɵnsrɵppe,",0
162918.jpg,"truigwan kewa,",0
40538.jpg,"pasrɵmɵ,",0
252547.jpg,"kan yeeg purɵ nu ciuda,",1
6565.jpg,"Jesucristogucha treeg asrtɵwei tɵgaig kɵrrɵmisrig kɵn,",0
165177.jpg,Nan ashig kɵmui inchibelan trannrrabigwei tasiibe i mishatsigutɵwei nain dasiiba trubalatɵ trarra wan cha.,0
261800.jpg,"asru kemig truburab gɵmuielɵ,",1
193453.jpg,¡mɵguelɵ,0
182087.jpg,lѳstѳyu,0
155915.jpg,"Pɵs ɵyeeg kɵnrraimbe,",0
90577.jpg,pɵnrrabiibe,0
79503.jpg,gɵn.,0
189696.jpg,tranmɵnrraimbe.,0
196602.jpg,nɵmuimburab Tiuswan mianrrai.,0
75282.jpg,amɵ,0
167672.jpg,mɵim bilatɵbe ka basrɵbashchab cha.,0
166666.jpg,"ñui nunelɵba wambig pɵnrran cha,",0
248419.jpg,"Jesucristo kallaibe ɵyeeg kuig kɵn: María nui usrimbe Joséba kasharanrrab misra uñen,",1
207720.jpg,"Cristo Jesús namui Kaigyugurri Wesrabiiba,",1
45158.jpg,tɵgagɵnrrun.,0
177184.jpg,inchendɵgucha,0
49268.jpg,Kaguende kwalɵmmɵrig chi pub arrubiitɵ tsabɵ gɵn isumibe.,0
178066.jpg,jerusalénsreelai,0
168513.jpg,"tru diez tɵgaigwan tranɵ"" cha.",0
39415.jpg,netsailai,0
21266.jpg,"Inchen Pedroba,",0
71468.jpg,"truyu yanɵb warabelan wambig webetab mendabe,",0
260486.jpg,Kaguende mɵimbe ñimun ke ka petɵ asha burainrraptɵ arrug kɵmɵtan.,1
114361.jpg,Inchen nɵmbe atarrayan keguchibelɵ gɵn.,0
64569.jpg,"Pirri chi levaduragaig main gwalɵmmera chab patsɵben,",0
78749.jpg,gallabgatɵsrɵngurri,0
60618.jpg,"treeg kɵbene,",0
18011.jpg,"ka kemesratɵ waminchimɵtɵ,",0
104932.jpg,"nɵmui uregwan undaguelɵ gɵmigwan,",0
155861.jpg,"Tius tru nɵ maig martrai palai waigwan ñim nebua asambɵrab nebua ashibelɵ gɵnrrai Tiusweimburabigu,",0
202901.jpg,"kwalmerayu gɵben nɵrriig kena melsra amɵnamig tab gúi inchibelɵ gɵn cha,",1
8229.jpg,"Truibe Ɵsig wab Tiuswei iglesia,",0
82713.jpg,"kuigweimburappe,",0
144441.jpg,wetɵrramíig,0
182367.jpg,"mar""",0
244119.jpg,"trendingarumubene,",1
133058.jpg,larrɵbitchab,0
146795.jpg,"Yau kebambuppe,",0
146825.jpg,chibig kɵn.,0
106734.jpg,"tru nui wamdɵga piu umbu ulsraitɵga pillmawa,",0
44503.jpg,truigwangɵba,0
153718.jpg,truilɵrre mas inchibelɵ gɵn.,0
175984.jpg,gazamay,0
247845.jpg,ángelesmeranguen,1
24946.jpg,Inchen tru wamiilɵbe namgucha guer.,0
255405.jpg,"tru libroyu naimburab maig pɵrig basrɵben,",1
199825.jpg,katɵ chigɵben kaig maramigwane muraaraig mɵrmɵ marɵbelɵ gɵn.,0
42068.jpg,pɵnrrailɵtɵga.,0
70632.jpg,"muchib inchen,",0
86135.jpg,melaigwanba,0
10624.jpg,"Namune eshkappe,",0
236734.jpg,mariilɵgurrin,1
253017.jpg,"""Mayanguen tab gúilɵ gɵn,",1
260601.jpg,"ñim namuimburab tab gúi mɵrɵb pɵnrramig kɵnrrai,",1
2276.jpg,tru pella trubabigwan kabe ¿chugɵben lanrrab imɵnrraitarru? cha.,0
79294.jpg,gɵbendɵbe?,0
251378.jpg,"Nɵbe waminchippe,",1
171249.jpg,"tru attrabig"" chib.",0
251537.jpg,Katɵ ñi ashibig misramig kabyu srɵlamig mɵgucha naiwan penɵ.,1
54848.jpg,"nabe maramɵnrrun"" chib,",0
214979.jpg,"kabe chigɵben kɵrig kɵmdiig pub arrubiiteh,",1
25888.jpg,"Cristo Jesúsbe namuimbe tru mu nebua kusremgaig kusremiba,",0
79293.jpg,"gɵbendɵbe,",0
6418.jpg,"ñimbe ashikken gɵnrrabgaig marigwanba,",0
158676.jpg,"yu pirauelɵ maig kwayabelɵ gɵben,",0
18674.jpg,nai Mɵskawan tab indig kɵnrrai marar cha.,0
195527.jpg,"¡Ay,",0
35988.jpg,"lataig.""",0
25909.jpg,"""animal",0
62305.jpg,truyu nan kemendɵsrka kallannrrab.,0
122079.jpg,"Inchen nun kɵrebiibe chi kɵriimisra gɵrrɵmisrmɵnrrun"" cha.",0
17746.jpg,Pedrone trenchiptinchibig kɵn: ¿Nabe ñune tru olivos ellguain dulyu Jesúsba pasrɵben ashib mɵrgɵppeh? cha.,0
245918.jpg,wainuguigwan,1
161542.jpg,"Inchen Aquilasba,",0
220044.jpg,"maramburab marɵbig kɵben,",1
181694.jpg,latei,0
232926.jpg,kasharanrrai,1
213434.jpg,tru Tiuswei yabe ñimdɵwein gɵn.,1
79534.jpg,gɵnrrai,0
115730.jpg,Inchen nɵmbe trencha lɵtabelɵ gɵn: Namui mɵskaimbe Abraham gɵn cha.,0
12879.jpg,"ñimun undag kɵbiitɵ larrɵ waacha misra,",0
175011.jpg,cristogurri,0
180333.jpg,kwaikken,0
63967.jpg,"mayeelai merrab Tiuswan ""mayanguen pay"" cha,",0
101048.jpg,"nɵmui asrwan trɵmbɵig marɵb mun katɵrameelɵ,",0
5252.jpg,"ishuumisaabe mɵg lata gɵmɵ,",0
15270.jpg,nui merrab chigucha chi kɵrig kuin gɵmɵ waminchar cha.,0
132307.jpg,kɵmɵnrraingue.,0
173130.jpg,asrmerabe,0
190745.jpg,tɵgagɵmigu,0
40623.jpg,patsɵgɵb.,0
134924.jpg,merrammay,0
19641.jpg,"misagwan karubelɵ kɵlli misaameranba,",0
33629.jpg,"kejabiiba,",0
72639.jpg,"iglesiabe nuyasig ¡gatɵ! elachimɵ,",0
227863.jpg,"bayimeelɵ,",1
41385.jpg,"puaig,",0
47367.jpg,wiitan.,0
165428.jpg,"nui yaugurri trattrɵ bɵl webimíig kɵn,",0
261388.jpg,"Tru na naasiitɵ truba tab gúi mɵrɵb mɵg inchib waminchib pasraibe,",1
36125.jpg,lincha,0
78650.jpg,gabata,0
26329.jpg,(tius,0
50965.jpg,"Tiustɵwein gɵn cha,",0
21895.jpg,"Treeg kɵmɵtɵ,",0
109386.jpg,"Nane truba kasrag kɵtan Estéfanas kɵben,",0
130923.jpg,"kenamisrɵptinchen,",0
244038.jpg,trenchar.,1
123072.jpg,"""israelwei",0
158644.jpg,"Inchen ñim tru purugúigwan nam nɵmun tranen,",0
33208.jpg,katrѳntraimpe,0
232785.jpg,kanmaytɵ,1
119431.jpg,"Inchen nui mɵskaimbe nui karuig mendig melabelan wama,",0
71190.jpg,"Inchabe yandɵ truibe treeg isubig kɵn cha: ""Nabe Tiuswan gɵrmɵwei,",0
125682.jpg,bɵnsrɵnrrun.,0
136780.jpg,nunewandɵwei,0
262482.jpg,"Señorweinug purɵ tabig kui asig Rufonba,",1
13410.jpg,ɵyeeg kɵbig kuin gúi nebua isumig tɵgaig kɵn.,0
35619.jpg,"kɵrrɵmarɵppe,",0
174102.jpg,bɵnrrai,0
18440.jpg,"Inchen truyu mɵilɵgɵsrɵn fariseosmeraisrɵmay ambabe Jesús chi marigwan nɵmun waminchen,",0
226068.jpg,"""tiuswane",1
46346.jpg,waminchene,0
39538.jpg,novion,0
90972.jpg,pѳnsra,0
87479.jpg,mɵwanma,0
2439.jpg,"Inchen tru matsinɵbe iigwan mɵrɵppe,",0
249761.jpg,"Mɵikkɵben na,",1
55813.jpg,"katɵ nam chi asiimíigwan chabguen ke asha lataig pɵnrraig,",0
213745.jpg,"tru nɵmba na acuerdo marig,",1
4201.jpg,srɵ gɵn cha.,0
56072.jpg,"Jesúswei tru ani itɵtsurig mas purɵ tabig ""tru kaig marɵbigwan ulɵ baymɵ,",0
85329.jpg,maramigugurrimbe,0
48994.jpg,"Nabe arruppe,",0
212122.jpg,"Katɵ Tiuswei wamwan pɵrigugucha treeg chibig kɵn: ""Tru srɵsrɵ mɵg Adánbe kan misag ɵsiguig misrig kɵn"" cha.",1
8588.jpg,"nɵbe maramburab maramigwan tɵgaig kui,",0
77620.jpg,chishchiitɵga,0
41681.jpg,purrabelɵba,0
66993.jpg,"tru maig maramigwan asha marɵbelɵ Setenteelan wama,",0
180835.jpg,kɵmíigwei,0
24359.jpg,"Incha Pablo tasigwan nɵmuim bala estsarene,",0
38424.jpg,muntik,0
55076.jpg,"waramig gatɵgan tru wendɵsrɵ srɵig attrabigwane ángelesmera nɵm garub tɵgagɵnrrai,",0
79874.jpg,"ichabetinab,",0
167513.jpg,asru chi guemermab isumigwanba menrra isumɵtay cha.,0
239207.jpg,netsailai,1
39231.jpg,nebambinug,0
194725.jpg,"Katɵ ñimbe pirɵwei merrab pasramisra,",0
174941.jpg,ciudayumay,0
60908.jpg,"Amɵñippe,",0
166699.jpg,"Incha Jesúswan ashippe,",0
78201.jpg,elatchun,0
52548.jpg,"Kaguende nɵmui mariilɵbe nɵmba lincha pasrabig basrɵnrrun"" cha.",0
124082.jpg,arnii,0
168779.jpg,Maya misaabe ñimune nagurrindɵ tsalɵ indiilɵ gɵnrrabguen cha.,0
50077.jpg,Incha nɵbe tru mɵin gwalɵm misaamera ñimun mɵra melɵnrrai maringarunrrun.,0
256065.jpg,"larrɵ mɵrmɵ misaamera,",1
